"The Libor index is going away. For U.S. consumers, its demise is most likely to be felt in adjustable-rate mortgages.

So-called ARMs—where the interest rate rises and falls with broader indexes—are often closely tied to Libor, or the London interbank offered rate. While ARMs are out of favor these days, they are still a sizable portion of the mortgage market, and once Libor disappears it is unclear to what those mortgages would be pegged.

...",world
"A Florida Republican is set to propose a carbon-tax bill in Congress next week, hoping to generate new traction for climate-change efforts in the face of GOP leadership pushing firmly the other way.

The plan from Rep. Carlos Curbelo, who represents a Miami-area district that Democratic presidential nominee Hillary Clinton won in 2016, would replace the federal gasoline tax with a tax on businesses including refineries, power plants and steel mills based on how much oil, coal and other fossil fuels they buy.

...",politics
"When a federal district court in Texas issued a nationwide injunction in 2015 that halted the implementation of President Obama’s amnesty program for illegal-alien parents of U.S. citizens, many on the political right cheered. Two years later, when a federal district court in Maryland issued a nationwide injunction that blocked President Trump’s efforts to place restrictions on transgender people serving in the military, it was the left’s turn to celebrate.

In recent years national injunctions have somehow become all the rage,...",politics
"Dramatically violating the constitution he swore to uphold, President Boris Yeltsin signed a decree abolishing the Russian Parliament, the Supreme Soviet, on Sept. 21, 1993. That set the stage for a two-day civil war in October, which cost at least 123 lives, and led to the rise of a dictatorship. By December a new constitution had come into force creating a super presidency and a pocket Parliament, the State Duma, which does not have the ability to contest executive power.

Yeltsin, with U.S. support, defended his actions...",world
"WASHINGTON—Republicans and lawyers for the woman accusing Supreme Court nominee Brett Kavanaugh of sexual assault when they were teenagers tentatively agreed to a Thursday hearing, according to two people familiar with the negotiations. The deal all but ensures a high-stakes showdown that could shape the makeup of the high court.

Republicans had earlier insisted that the hearing take place on Wednesday, and not Thursday as sought by bioscientist Christine Blasey Ford. Both sides plan to talk on Sunday to discuss additional...",politics
"It’s tough to keep track of all the U.S. industries now threatened by the tariffs the Trump administration has teased, announced and implemented this year, but one in particular should worry readers of this and other newspapers. Since March a tariff of up to 30% on Canadian uncoated paper has raised the price of newsprint, making it difficult for cash-strapped newspapers to circulate their work. As if limiting economic freedom weren’t enough, the administration is also undermining Americans’ freedom of expression with this needless tax on journalism.

The...",politics
"Standing side-by-side in Helsinki, Presidents Donald Trump and Vladimir Putin rejected the notion that Mr. Trump’s campaign coordinated with Moscow leading up to the 2016 U.S. presidential election. Photo: Reuters

HELSINKI—President Donald Trump, standing beside Russian leader Vladimir Putin, questioned the U.S. intelligence conclusion that Moscow meddled in the 2016 election, a move lawmakers of both parties said was a stunning alignment with an adversary.

Mr. Trump said he and the Russian president “spent a great deal of time” discussing the matter during their four hours of talks here on Monday, and said Mr. Putin “was extremely strong and powerful in his denial.”

...",politics
"Yale Law School professor Amy Chua denied allegations that she coached female students to dress in an “outgoing” fashion when interviewing for clerkship positions with Judge Brett Kavanaugh, now a nominee for the Supreme Court.

“Everything that is being said about the advice I give to students applying to Brett Kavanaugh—or any judge—is outrageous, 100% false, and the exact opposite of everything I have stood for and said for the last fifteen years,” said Ms. Chua, who gained fame beyond the legal world for her 2011 parenting...",politics
"President Trump’s 2019 budget proposal again includes a good idea to improve American air travel: separating air-traffic control from the Federal Aviation Administration. But oddly the idea wasn’t part of Mr. Trump’s infrastructure plan this week, and one reason may be implacable opposition from the lobbyists for the paupers known as the corporate jet lobby.

House Transportation Chairman Bill Shuster wants to leverage private expertise to run the U.S. air-traffic system, which has failed to evolve with technology. The bill...",politics
"BEIJING—China accused Britain of violating its sovereignty after a British warship sailed close to disputed islands, in a fresh sign that U.S. allies are joining forces to challenge Beijing’s territorial claims in the South China Sea.

The Chinese navy identified the intruding ship as Britain’s HMS Albion and warned it to leave the area after it entered China’s territorial waters around the Paracel islands on Aug. 31 without permission, the Chinese foreign ministry said in a statement.

A spokesperson for Britain’s Royal Navy said: “HMS Albion exercised her rights for freedom of navigation in full compliance with international law and norms.” The Royal Navy declined to provide further details about where exactly the Albion sailed.

The operation, first reported by the Reuters news agency, is a rare instance of a British warship directly challenging China’s territorial claims since Beijing began building fortified artificial islands in the South China Sea four years ago.

The British sail-through also comes amid signs that other U.S. allies, including Japan, France and Australia, are setting aside fears of economic penalties from Beijing and responding to U.S. appeals to escalate their military activities in the South China Sea—one of the world’s busiest shipping routes—to prevent Beijing from cementing its grip.

Those countries have been alarmed by Beijing’s efforts to assert its expansive claims to the South China Sea, especially the construction of the seven artificial islands in the Spratly archipelago. Vietnam, Malaysia, Brunei, Taiwan and the Philippines also claim the Spratlys in whole or partly.

China has also done extensive land reclamation and installed new weaponry in the Paracels. Those islands are claimed by Vietnam, China and Taiwan but have been controlled by Beijing since it ousted Vietnamese forces from the islands in 1974.

The Albion, an amphibious assault ship usually carrying about 350 sailors and marines, visited Japan before its operation around the Paracels and sailed afterward to Vietnam, where it arrived Monday. It’s one of the three ships the Royal Navy is deploying to the Asia Pacific this year, after an absence of almost five years.

The Chinese foreign ministry statement said that the Albion had violated Chinese and international laws, that Beijing had made “solemn representations” to the British government and that China will take “all necessary measures to defend national sovereignty and security.”

China’s Defense Ministry didn’t respond to a request for comment.

While territorial waters generally extend 12 nautical miles from shore under international law, China’s claims around the Paracels extend beyond that limit in several places. Beijing also demands that foreign naval ships seek prior permission before entering its territorial waters, although international law allows them to transit on the basis of “innocent passage.”

The U.S. regularly conducts similar “freedom of navigation” operations around the Spratlys and Paracels to challenge what it sees as excessive maritime claims and to exercise its right to operate in international waters.

Until recently, Washington had tried to get allies to do the same. Although they sometimes sent navy ships through other less contested parts of the South China Sea, only in recent months have some shown a willingness to challenge Beijing more directly.

In June at a security conference in Singapore, the British and French defense ministers said in separate remarks that their navies would exercise their right to freedom of navigation in the South China Sea.

French Defense Minister Florence Parly said that British ships and helicopters would join a French maritime task group in Singapore to conduct one such operation. She didn’t specify where the ships would go but said they would sail to “those areas where at some point a stern voice intrudes into the transponder and tells us to sail away from supposedly territorial waters.”

Jonas Parello-Plesner, a fellow at the Washington-based Hudson Institute, wrote in a commentary for The Wall Street Journal a few days later that he had been on board a French warship, carrying a British helicopter detachment, that passed through the Spratlys. He said that another French naval ship, but no British ones, took part in that freedom-of-navigation operation, and neither French ship passed within 12 nautical miles of China’s man-made islands.

Write to Jeremy Page at jeremy.page@wsj.com",world
"The jury conviction of Paul Manafort and the guilty plea by Michael Cohen on Tuesday are a damaging commentary on the shady operators Donald Trump associated with in his private and political life. Whether they also pose a fatal threat to his Presidency is far from clear, however, and the evidence in both cases is unrelated to the Russian collusion claims that set these prosecutions in motion.

A Virginia jury convicted Mr. Manafort on eight counts of fraud in his personal financial dealings, while failing to reach a unanimous...",politics
"Democrats pan the GOP’s tax reform as a windfall for the wealthy, so linger on the irony: States run by progressives have spent months concocting plans to preserve a tax preference for the rich known as the state-and-local tax deduction. But now the Trump Administration appears to be putting the kibosh on the strategy sessions in the likes of California and New York.

On Wednesday the Treasury Department put out a notice that “informs taxpayers” that the Internal Revenue Service intends to promulgate regulations on the tax...",politics
"Facebook Inc. struck customized data-sharing deals that gave select companies special access to user records well after the point in 2015 that the social network has said it walled off that information, according to court documents, company officials and people familiar with the matter.

Some of those and other agreements, collectively known internally as “whitelists,” also allowed certain companies to access additional information about a user’s Facebook friends, the people familiar with the matter said. That included information...",politics
"It isn’t just the Federal Trade Commission scrutinizing U.S. health-care mergers these days. The Vatican is watching, too.

Some of the biggest recent deals involve nonprofit hospitals affiliated with the Catholic Church, which make up about 8% of U.S. hospitals. Many began as small institutions founded by nuns more than a century ago. But as they have combined and grown into large corporations, they are posing new moral quandaries for church officials, who have a say in which mergers go ahead.

...",world
"Huge numbers of Chinese citizens are seeking trademarks in the U.S., flooding the U.S. Patent and Trademark Office with applications that officials say appear to be rife with false information.

The surge of filings from China has surprised the patent office. Officials say it could be fueled by cash subsidies that Chinese municipal governments are offering to citizens who register a trademark in a foreign country.

Trademark...",world
"Billions of dollars of goods sold each year by independent merchants on Amazon.com and other online marketplaces would be vulnerable to state sales taxes for the first time if justices decide to reverse a quarter-century-old precedent in a case before the Supreme Court this week.

In the case, South Dakota is seeking to overturn a longtime precedent under which states can’t require retailers to collect sales taxes unless the companies have a physical presence in the state. While Amazon.com Inc. itself collects sales taxes on...",politics
"MADRID—Spain’s center-left government said on Friday that the remains of former dictator Francisco Franco will be exhumed in coming months from the grandiose public mausoleum he commissioned, a plan that has forced Spaniards to debate whether the wounds of dictatorship are best healed by digging up the past or leaving it buried.

Deputy Prime Minister Carmen Calvo said Franco’s family members, who have opposed the exhumation, will be able to decide where they want the dictator reburied. If the family objects, the government...",world
"Turkey faces another big problem after it deals with the immediate impact of its currency crisis: How is it going to pay for its dependence on imported oil and natural gas?

Turkey imports the vast majority of its fuel needs. Its devalued lira makes paying for such imports more expensive. Meanwhile, the economy is rapidly running out of hard currency to pay for that imported energy and support all its other foreign-currency needs, especially among Turkish companies who have borrowed heavily in U.S. dollars.

...",world
"WASHINGTON—U.S. counterintelligence officials in early 2017 warned Jared Kushner, President Donald Trump’s son-in-law and senior adviser, that Wendi Deng Murdoch, a prominent Chinese-American businesswoman, could be using her close friendship with Mr. Kushner and his wife, Ivanka Trump, to further the interests of the Chinese government, according to people familiar with the matter.

U.S. officials have also had concerns about a counterintelligence assessment that Ms. Murdoch was lobbying for a high-profile construction project...",politics
"Regarding William A. Galston’s “Will Florida Take a Left Turn?” (Politics & Ideas, Sept. 12): If Tallahassee Mayor Andrew Gillum is elected Florida’s next governor, it could ensure that President Trump will be re-elected in 2020 because it would embolden the far-left candidates of the Democratic Party and weaken any resolve by more centrist candidates. This would again create a fool’s choice for centrist Republicans and independents in 2020. In 2016 many voters effectively voted against Hillary Clinton (and by extension, Bernie Sanders, et al.) by voting for Donald Trump. As a lifelong Republican, I would love to...",politics
"As President Donald Trump’s nominee for one of the highest profile security posts in the world—Central Intelligence Agency director—Gina Haspel keeps a lower profile than almost anyone in the U.S.

After a career as a CIA clandestine officer, little, if anything, is known about Ms. Haspel’s private or public life. Her hometown, family background, education, marital status, interests and other details have remained shrouded in mystery. Until last year, when she was named deputy director of the agency, her name wasn’t publicly...",politics
"Sen. Kamala Harris (D., Calif.) told Judge Kavanaugh that two prior Republican nominees, Chief Justice Roberts and Justice Alito, had expressed support for Griswold v. Connecticut (1965) and Eisenstadt v. Baird (1972), which struck down state laws barring married, and then unmarried women from possessing contraceptives.

In Griswold, Judge Kavanaugh specifically aligned himself with a concurring opinion by Justice Byron White that found the Connecticut law violated the liberty protected by the 14th Amendment’s due-process clause. Not a surprise—conservatives often ridicule the majority opinion, where Justice William O. Douglas made the trippy observation that “specific guarantees in the Bill of Rights have penumbras, formed by emanations from those guarantees that help give them life and substance.”

But of course there were more shoes to drop. Did Judge Kavanaugh also support the next case in the Griswold-Eisenstadt line—Roe v. Wade, which found a constitutional right to terminate a pregnancy?

That the nominee declined to say, as the issue could arise before the court. Of course, Judge Kavanaugh knew that question was coming. Ms. Harris’s next query, however, stumped him.

Can you think of any laws that give government the power to make decisions about the male body?

It took a moment for Judge Kavanaugh to grasp the question. Then: “I’m not thinking of any right now, Senator.”

— Jess Bravin and Byron Tau",politics
"The truth is starting to emerge about a recent Russian attack on U.S. forces in eastern Syria, and it deserves more public attention. The assault looks increasingly like a botched attempt to bloody the U.S. and intimidate President Trump into withdrawing from Syria once Islamic State is defeated. The U.S. military won this round, but Vladimir Putin’s forces will surely look for a chance at revenge.

Here’s what we know. Several hundred men and materiel advanced on a U.S. Special Forces base near Deir al-Zour on the night of...",world
"President Trump addressed the United Nations General Assembly Tuesday, outlining his administration's hard-line stance on trade, foreign aid and more. Here are the highlights from his speech. Photo: Getty Images

UNITED NATIONS—President Trump criticized international organizations and alliances as unaccountable and defended his administration’s hard-line trade policies, urging fellow world leaders on Tuesday to chart their own paths toward sovereignty.

Mr. Trump, speaking to the United Nations General Assembly, offered a more subdued, but equally defiant performance to his first U.N. address last year, saying that he won’t entertain trade deals that aren’t fair and reciprocal, and don’t stand to benefit the American people.

...",politics
"SINGAPORE—The U.S. and China appear to be headed for a more confrontational relationship in Southeast Asia as Washington warns of a more aggressive response to the militarization of disputed islands in the South China Sea.

Speaking at the Shangri-La Dialogue, a regional security conference, U.S. Defense Secretary Jim Mattis warned there could be “much larger consequences” in the future from China’s moves to install weapons systems on islands in the sea. He didn’t specify what the consequences would be.

...",world
"MOSCOW—Militants carried out a spate of attacks against police forces in Russia’s primarily Muslim republic of Chechnya on Monday, a rare flare-up of violence in a region where local authorities have viciously clamped down on religious extremism. Islamic State took responsibility for the attacks.

Two men wielding knives tried to break into a police station in the city of Shali before police opened fire, killing both of them, Russian news agencies reported. In the regional capital of Grozny, at least one militant in a Mercedes...",world
"The U.S. imposed sanctions on two Myanmar military units and four border guard and police commanders amid a global outcry from human-rights groups about abuses and mass killings of religious minority groups, including Rohingya Muslims, by the Myanmar government.

The Myanmar military has committed widespread, systematic and brutal acts of violence against Rohingya villagers, the U.S. Treasury Department said Friday, echoing comments from the State Department in November that the situation involving the villagers constitutes...",world
"WASHINGTON—President Donald Trump froze more than $200 million in funds for recovery efforts in Syria as his administration reassesses Washington’s broader role in the protracted conflict there.

The White House ordered the State Department to put the spending on hold, U.S. officials said, a decision in line with Mr. Trump’s declaration on Thursday that America would exit Syria and “let the other people take care of it now.”

Mr....",politics
"WASHINGTON—Robert Mueller’s investigators are asking questions about Jared Kushner’s interactions with foreign leaders during the presidential transition, including his involvement in a dispute at the United Nations in December, in a sign of the expansive nature of the special counsel’s probe of Russia’s alleged meddling in the election, according to people familiar with the matter.

The investigators have asked witnesses questions about the involvement of Mr. Kushner, President Donald Trump’s son-in-law and a senior White...",politics
"President Trump seemingly served notice Friday that the days are dwindling for Barack Obama’s Iran agreement. Although deal proponents also gained time to pursue “fixes,” this is a forlorn option. No fix will remedy the diplomatic Waterloo Mr. Obama negotiated. Democrats will reject anything that endangers his prized international contrivance, and the Europeans are more interested in trade with Tehran than a stronger agreement.

There is an even more fundamental obstacle: Iran. Negotiating with Congress and Europe will not...",world
"The Indian Health Service’s top official dodged frustrated lawmakers’ questions about unsafe care at the federal agency and whether proposed budget cuts would worsen the situation during a tense Senate committee hearing Wednesday.

Members of the Senate Indian Affairs and Senate Appropriations committees repeatedly cited two articles published last week in The Wall Street Journal on the agency, which provides health care to 2.2 million tribal members. The articles examined agency-run hospitals that failed to meet basic U.S....",politics
"When Theresa May visits Emmanuel Macron at his holiday retreat on Friday, the British prime minister will be treading a well-worn path. Her mission is to try to persuade the French president that it is in the European Union’s geopolitical interest to agree to a deal that will allow the U.K. to retain frictionless access to the EU’s single market in goods while operating its own trade policy, rejecting the single market in services, the free movement of people and the direct jurisdiction of the European Court of Justice. Although she is proposing that the U.K. will continue to follow some EU regulations, what she wants...",world
"SOFIA, Bulgaria—Greece and its neighbor, Macedonia, are close to resolving a decades-old dispute that has prevented the small Balkan country from joining the European Union, creating a rare bright spot in a region where hopes of joining the bloc remain largely on hold.

Greece has long blocked Macedonia’s EU membership because of its long-running objections the country’s name. The former part of Yugoslavia, then known as the Socialist Republic of Macedonia, adopted the shortened version Macedonia when it became independent...",world
"Many investors are worried about Italy’s potentially chaotic election results this Sunday, but they may do well to recall the choppy arc of Italian politics: Prime Minister Paolo Gentiloni’s current government is the 64th since Italy’s first elections in 1946, after World War II. Italy has a great deal of experience with political instability, and Sunday’s outcome will have minimal impact on its improving economy.

Disorderly politics, combined with a firm economic backbone of small-to-medium-sized companies, is part of the...",world
"WASHINGTON—Republicans forged ahead with a hearing Monday to consider sexual-assault allegations against Supreme Court nominee Brett Kavanaugh and set a deadline of Friday to determine whether his accuser appears, after days of political wrangling over how best to handle accusations that threaten his nomination.

White House Spokesman Raj Shah said the president won’t look at naming any replacement nominee unless there is a clear need. The administration, he said, was going “full steam ahead” to support Judge Kavanaugh, who...",politics
"WASHINGTON—A year ago, GOP Sen. Orrin Hatch was defending big tech firms against liberals who want to punish them for anticompetitive conduct, deriding the idea as “hipster antitrust.”

Last week, the Utah senator appeared to throw in with the tech industry’s critics. In a letter to the Federal Trade Commission, Mr. Hatch called for the agency to investigate Google, a unit of Alphabet Inc., for possible antitrust behavior that he called “disquieting.”

...",politics
"Under White House pressure, the Senate Republican leadership is moving to expedite the final stages of Judge Brett Kavanaugh’s nomination to the Supreme Court after Thursday’s planned hearing featuring the woman who has accused him of sexual assault when they were teenagers.

The Senate Judiciary Committee has scheduled a vote Friday on Judge Kavanaugh’s nomination. Senate Majority Leader Mitch McConnell’s office alerted senators they should be prepared to work over the weekend, suggesting the chamber could take a procedural vote that would clear the way for a final, full-Senate vote early next week.

President Trump wants Judge Kavanaugh to take the seat of retired Justice Anthony Kennedy by Oct. 1, the start of the high court’s next term. Republican lawmakers are also pressing to fill the lifetime appointment before the November midterm elections in which they are fighting to maintain their majorities in the House and Senate.

“I think that it’s going to be pretty hard to move this along without having votes on certainly Friday or Saturday, probably,” said Sen. Orrin Hatch (R., Utah).

Newsletter Sign-up

Christine Blasey Ford, the California college professor who has accused the judge of sexually assaulting her when they were in high school during the 1980s, is set to appear Thursday before the Senate Judiciary Committee. Judge Kavanaugh, who has denied Dr. Ford’s claims, is also scheduled to appear Thursday before the committee.

Democrats are objecting to Republicans pushing forward on the nomination and vote without first having the Federal Bureau of Investigation investigate Dr. Ford’s allegations.

“Republicans are already talking about rushing to a vote—before we even got to this hearing, before there is an investigation, and while women are sharing more stories,” Sen. Patty Murray (D., Wash.) said on Twitter. “It’s disgusting, it’s disgraceful—and women across the country are paying attention.”

Committee rules require Chairman Chuck Grassley (R., Iowa) to issue a public notice of a meeting three days in advance. He also has the right to postpone it, which the committee did earlier this week as negotiations for Thursday’s hearing showed progress.

Mr. Trump is frustrated by the delay in the vote, a White House official said Tuesday. The president spoke with the Senate majority leader over the weekend, with Mr. McConnell explaining to Mr. Trump that he had to accommodate certain senators who wanted to ensure that Dr. Ford gets a hearing, the official said. Paraphrasing Mr. McConnell’s message, the official said: “You can’t wave a magic wand and get 51 votes in the Senate overnight.”

It wasn’t clear if Republicans have the 50 votes needed to confirm Judge Kavanaugh. At least three GOP senators are waiting to declare how they will vote until after Thursday’s hearing. Republicans have a 51-49 majority in the Senate. To prevail, they can afford no more than one defection, assuming all Democratic caucus members oppose the nomination. If they lose one vote, they could then have Vice President Mike Pence break a tie.

“I am not going to speculate on where I am. Our meetings certainly went well. He certainly has the credentials,” Sen. Susan Collins (R.,Maine) said Tuesday. “But we now have a serious allegation made and I look forward to the hearing on Thursday.”

Earlier Tuesday, the White House said it was open to congressional testimony from a second woman, who has accused Judge Kavanaugh of sexual aggression when he was a college student. There was no indication Senate Republicans would go along with that as a Thursday hearing set to include Dr. Ford and Judge Kavanaugh approached.

“We would be open to that, and that process could take place on Thursday,” White House spokeswoman Sarah Sanders said on ABC’s “Good Morning America,” when asked whether the president wanted to hear from Deborah Ramirez, a Yale University classmate of the nominee.

Ms. Ramirez’s attorney, John Clune, told CNN on Tuesday that he was in contact with the Judiciary Committee but that Republicans declined to participate in a call until Ms. Ramirez sent more information and that his client wants the FBI to investigate the allegations first before providing more details to lawmakers.

Her allegations couldn’t be independently verified by The Wall Street Journal. Judge Kavanaugh, who spoke to Senate committee aides about the Ramirez accusation on Tuesday, has denied her claims.

Judiciary Committee Republicans hired Rachel Mitchell, a Phoenix-based sex crimes prosecutor to question Dr. Ford and Judge Kavanaugh on Thursday, a GOP aide said. Republicans were anxious to avoid the optics of 11 men questioning a woman about her sexual assault.

In a Fox News interview Monday, Judge Kavanaugh repeated his denials of Dr. Ford’s claims and said, “I’ve never sexually assaulted anyone. I did not have sexual intercourse or anything close to sexual intercourse in high school or for many years thereafter.”

Steve Kantrowitz, a Yale classmate who is now a history professor at the University of Wisconsin-Madison, questioned that assertion. He wrote on Twitter Tuesday morning, “Perhaps Brett Kavanaugh was a virgin for many years after high school. But he claimed otherwise in a conversation with me during our freshman year in Lawrance Hall at Yale, in the living room of my suite.”

Mr. Kantrowitz said via email Tuesday that he posted the tweet because of the importance of “honest and integrity” in serving as a justice, and he remembered the conversation because it was surprising. Kerri Kupec, a White House spokeswoman, said Judge Kavanaugh spoke “honestly and forthrightly” in the Fox interview.

The television interview was a highly unusual event for a Supreme Court nominee or any high-level appointment as most administrations guard against a high-profile mistake that could derail a confirmation vote.

White House officials concluded that Judge Kavanaugh needed to rebut the allegations of sexual assault and present himself as an honorable person to the public, which has shown waning support for him in polls.

A WSJ/NBC poll released last week found that 38% of registered voters oppose the Kavanaugh nomination, up from 29% in a Journal/NBC poll last month. Some 34% said they support his nomination, which is about the same as in last month’s poll. More than a quarter of voters say they don’t know enough to have an opinion.

“The press has been carrying Democrats’ and Dr. Ford’s narrative,” a White House official said Tuesday. “They haven’t carried forward the clarity of the judge’s denials. We thought having him on TV and presenting that to the country was important. That was the goal and that was what he accomplished.”

After viewing the interview, people close to Judge Kavanaugh’s nomination are recommending he show more feistiness in the hearing on Thursday and they’ve made that point to him.

In the Fox News interview, Judge Kavanaugh relied heavily on prepared talking points, notably, that he wanted “a fair process.” He repeated the phrase nearly 20 times, according to a transcript.

White House officials are preparing to hold more prep sessions for Judge Kavanaugh ahead of the hearing Thursday, but plan to keep them shorter and tighter in the hope that he won’t be “over-prepared” for his encounter with the Judiciary Committee, one official said Tuesday.

—Vivian Salama, Andrew Duehren and Jess Bravin contributed to this article.

Write to Natalie Andrews at Natalie.Andrews@wsj.com and Peter Nicholas at peter.nicholas@wsj.com",politics
"The illegal incarceration of Max Quirin and five other former executive-board members of Guatemala’s national health-care institute sounds like banana-republic justice. But much of the responsibility for the state crimes perpetrated against these innocent people lies with the U.S. Congress.

Congress funds almost half the budget of the International Commission Against Impunity in Guatemala, or CICIG. The commission, created in 2006 to combat crime and corruption, is running roughshod over law-abiding Guatemalans.

...",politics
"MEXICO CITY—After long and sometimes contentious negotiations, two of Mexico’s main opposition parties agreed to run together in next year’s presidential election, shaking up the political landscape less than seven months before the vote.

At a crowded event Friday night, the leaders of the conservative National Action Party, or PAN, which governed Mexico from 2000 to 2012, and the center-left Party of the Democratic Revolution, or PRD, registered the alliance before the electoral agency. The smaller Citizen Movement party...",world
"KOMOTINI, Greece—In this sliver of land on the border with Turkey, about 100,000 Greek citizens live with a relic of Greece’s historically fraught relations with its neighbor: Shariah law.

In Western Thrace, Shariah law is enforced for Muslim citizens, making Greece the world’s only non-Muslim country that officially applies laws grounded in the Islamic faith.

But...",world
"Almost two decades after Venezuela’s late president, Hugo Chávez, came to power in an electoral landslide, his country’s transformation seems to be taking an ominous new turn. A country that was once one of Latin America’s wealthiest is seeing its democratic institutions collapse, leading to levels of disease, hunger and dysfunction more often seen in war-torn nations than oil-rich ones.

Mr. Chávez’s successor, President Nicolás Maduro, has called for a National Constitutional Assembly to be elected on July 30 to draft a new...",world
"ISTANBUL—Appearances can deceive.

Only one campaign is in sight less than a month before the April 16 referendum that would give Turkey’s President Recep Tayyip Erdogan vast new powers.

Building-size billboards feature a giant likeness of Mr. Erdogan urging the nation to vote “Yes.” On TV networks, government officials brand those opposing...",world
"WASHINGTON—A World Bank arbitration panel has determined that Venezuela won’t have to pay $1.4 billion to Exxon Mobil Corp. for confiscating company assets during a wave of nationalizations.

Exxon Mobil asked the bank’s investment-dispute panel for $16.6 billion for the seizure of its Cerro Negro facilities in the Orinoco Belt under then-President Hugo Chávez. Mr. Chávez took over scores of companies to secure greater control over key economic sectors, especially the oil industry.

...",world
"The Wall Street Journal interviewed President Trump in the Oval Office on Thursday. Mr. Trump spoke about his relationship with North Korean leader Kim Jong Un and signaled openness to diplomacy with North Korea. WSJ's Gerald F. Seib gives us more insight from the interview. Photo: Getty

WASHINGTON—President Donald Trump said he believes he has developed a positive relationship with North Korea’s leader despite their mutual public insults, suggesting he is open to diplomacy after months of escalating tensions over Pyongyang’s nuclear-weapons program.

“I probably have a very good relationship with Kim Jong Un,” Mr. Trump said in an interview Thursday with The Wall Street Journal. “I have relationships with people. I think you people are surprised.”

...",politics
"It’s been two months since Guatemala’s Constitutional Court cleared a Russian migrant family of all criminal charges related to their use of illegally issued documents. The April 25 high-court exoneration of Igor Bitkov, his wife, Irina, and their daughter, Anastasia, was widely heralded, including in this newspaper.

Yet the Bitkovs still aren’t free.

That’s...",world
"U.S., British and French forces struck sites associated with Syria’s chemical-weapons capabilities on Friday. Video footage shows the missile launches and resulting damage. Above, a Syrian soldier films the damage. Photo: AFP/Getty

U.S., U.K. and French forces launched airstrikes targeting sites associated with Syria’s chemical-weapons capabilities, a reprisal for an attack last week that killed at least 43 civilians and injured hundreds more.

The decision to strike was aimed at cutting off the production and use of chemical weapons in the country, President Donald Trump said at the White House on Friday night.

Mr....",world
"BAGHDAD—Rival political groups backed by the U.S. and Iran vied to form Iraq’s next government Monday as the country’s parliament convened for the first time since an election four months ago produced no clear winner.

The challenge to form a new government was evident as lawmakers failed to elect a speaker as mandated, portending weeks of horse-trading over senior positions and concessions to smaller parties. The session ended with the two opposing camps failing to determine which block is largest—a key for the government formation process to move forward

Populist cleric Moqtada al-Sadr won the most votes in the May 12 election but his relatively slim margin means he must build a coalition with other groups if he is to gain enough seats to form a government.

His alliance with incumbent Prime Minister Haider al-Abadi and others is facing off against a coalition led by former Prime Minister Nouri al-Maliki and factions with close ties to Iran led by paramilitary leader Hadi al-Amiri.

Both are competing to attract Sunni and Kurdish parties, which will typically support the coalition that offers them most concessions. The coalition with the most seats is entitled to nominate a prime minister, who needs the support of a majority of parliament’s 329 members to secure the position. That typically forms part of a larger agreement on who is nominated parliament speaker, president and other positions in Iraq’s fragmented politics.

A lawmaker from Mr. Sadr’s alliance said the session had been called off until Tuesday because lawmakers from the opposing coalition had walked out when it appeared their block wouldn’t be the largest, meaning there was no longer a quorum. “This must be resolved through the federal court and negotiations,” said Alaa al-Rubaie.

Brett McGurk, the U.S. envoy to the global coalition against Islamic State, has leaned heavily on Sunni and Kurdish political factions to back the coalition of which Mr. Abadi is part. The U.S., which spent billions of dollars in the fight against the extremist group doesn’t want Iran’s closest allies in Iraq to dictate the formation of a government, especially when it is seeking to curtail Tehran’s influence in the region.

For Iran, having a friendly government in a neighboring country is all the more important as it faces increasing pressure from the Trump administration.

In recent years U.S. and Iranian interests have often converged in Iraq. That was evident during the war against Islamic State, when they found themselves on the same side.

But their agendas are increasingly diverging, putting Iraq in a difficult position as it faces the challenge of rebuilding parts of the country ravaged by years of war against the extremists.

Iraq’s next government must also prevent militants who went to ground after being defeated from regaining traction.

Hours before the new parliament’s opening session, insurgents attacked a village in northern Iraq, killing seven civilians, according to a security official in Kirkuk province where the incident took place.

Anger is also building against a political class that has failed to deliver basic services to large parts of the country in the 15 years since the U.S. toppled Saddam Hussein, despite rising oil revenues. Protests spread across southern Iraq earlier this summer after electricity shortages and have flared again in recent days.

In remarks at the opening of the session, former Speaker of Parliament Saleem al-Jabbouri warned of a “sensitive and dangerous phase”.

“We must protect the historic victory we achieved [against Islamic State],” Mr. Abadi, the incumbent prime minister, said at the start of proceedings.

Write to Isabel Coles at isabel.coles@wsj.com",world
"Israel is ramping up attacks against Iranian supply lines in Syria to block the flow of weapons to Hezbollah and other Tehran-backed militias, as it seeks to drive its foe away from its borders.

In June Israel targeted a far-flung compound near the Syria-Iraq border, according to a security official, after carrying out multiple strikes closer to home against suspected Iranian military assets in Syria, where Iran is a key backer of President Bashar al-Assad.

...",world
"WASHINGTON—On the eve of a critical Senate hearing that could decide the fate of Supreme Court nominee Brett Kavanaugh, a third woman came forward to accuse him of sexual misconduct in the early 1980s even as partisan anger deepened on both sides.

The revelations shocked Capitol Hill, where Republican lawmakers are seeking to advance a nomination that legal scholars and lawmakers say could cement a conservative majority.

Judge...",politics
