"WASHINGTON—Chief of Staff John Kelly over the past five months has imposed discipline and rigorous protocols on a freewheeling White House. But President Donald Trump has found the loopholes.

The president on occasion has called White House aides to the private residence in the evening, where he makes assignments and asks them not tell Mr. Kelly about the plans, according to several people familiar with the matter. At least once, aides have declined to carry out the requested task so as not to run afoul of Mr. Kelly, one of...",politics
"Judge Brett Kavanaugh last night appeared on Fox News to defend himself against two separate allegations of sexual misconduct that could derail his nomination to the Supreme Court. Image: AP

WASHINGTON—Supreme Court nominee Brett Kavanaugh gave a rare interview on Monday as the Senate considers his fate, vowing not to withdraw despite sexual-assault allegations that have imperiled his confirmation.

Appearing on Fox News alongside his wife, Ashley Estes Kavanaugh, he denied an accusation from Christine Blasey Ford that he tried to sexually assault her at a party when the two were teenagers. Judge Kavanaugh used the forum to combat depictions of him as a predatory high-school and college student, telling the network...",politics
"National rivalries are a spicy ingredient at any Olympics—and that’s especially true when it comes to Korea and Japan, two countries whose historical strife is a hot theme at the 2018 Pyeongchang Olympics.

Tensions between the divided Korean peninsula and its island neighbor have featured in numerous ways at these Olympics, from the Opening Ceremony to a recent women’s hockey match between Japan and the joint inter-Korean team.

This rivalry is set to take center stage again on Sunday when two-time Olympic gold medalist Lee Sang-hwa, 27, of South Korea, aims for a third gold in the women’s 500 meters long-track speedskating. Lee’s biggest rival is Japan’s Nao Kodaira, 30, who had a strong comeback last year when she took first place in the 500 meters competition at the Asian Winter Games, the World Cup and the World Single Distances Championships.

Lee and Kodaira’s match will be one of the most closely-watched races by locals at the 2018 Winter Olympics and—as with any match between South Korea and Japan—the stakes are high.

Newsletter Sign-up

Lee set the world record in 500 meters at 36.36 seconds in 2013, which still remains unmatched. She landed gold in the same distance race in the 2010 and 2014 Olympics. But Lee’s ranking slipped behind her Japanese rival last year as she recovered from injuries.

Despite her superb performance at the world championships, Kodaira has had less luck at the Olympics. At her past two Olympics in Vancouver and Sochi, the Japanese skater came in 12th and 5th, never making it to the podium. But she has started strong in Pyeongchang, taking silver-—her first-ever Olympic medal—on Wednesday at the 1,000 meters race. Lee decided to skip that race to focus on her main 500 meters competition.

If Lee wins gold, she would be the second woman to win three consecutive golds in 500 meters since American skater Bonnie Blair, who came in first in 1988, 1992 and 1994.

Sunday’s competition comes against a backdrop of controversy between the two countries at the Pyeongchang Games.

Nao Kodaira, left, races against Lee Sang-Hwa in December at the ISU Speed Skating World Cup in Salt Lake City. Photo: Kenjiro Matsuo/Zuma Press

At the opening ceremony, NBC came under fire when a commentator, Joshua Cooper Ramo, remarked on how Koreans universally looked up to Japan as a “cultural and technical and economic example.” Ramo’s comment outraged Koreans who criticized him for glossing over Japan’s brutal 35-year-long colonial occupation of Korea.

Shortly after Ramo’s comment, NBC’s Twitter and Instagram accounts were flooded with criticisms from Koreans.

Ramo posted an apology on his Twitter account Wednesday, saying that he “did not intend to minimize or disrespect a part of Korean history that must never be forgotten.”

While Japanese colonial rule ended in 1945, its legacy remains a delicate issue in South Korean society. Every Wednesday, protesters gather in front of the Japanese embassy in Seoul to demand a formal apology from Tokyo for forcing Korean women to provide sexual services to Japanese soldiers during World War II. When Japanese prime ministers visit the controversial Yasukuni Shrine—a memorial to Japan’s 2.5 million war dead that also enshrines some convicted war criminals—it generates anger and headlines in South Korea.

Japan also decried the use of a unified flag of the Korean peninsula during the Opening Ceremony last week that included a small dot representing a disputed islet claimed by both Korea and Japan. The islet, known as Dokdo in Korean and as Takeshima in Japanese, is controlled by South Korea, but claimed by Japan.

Japan successfully lobbied for the two Koreas to use a unified flag that omitted the small dot. A spokesman for South Korea’s foreign ministry said Korea would remove the dot out of respect for the International Olympic Committee’s efforts to avoid political disputes during the Games.

Lee and Kodaira say they are just focusing on their competition. At a recent interview with South Korea’s Yonhap News Agency, Lee asked reporters not to draw comparisons between her and Kodaira, adding that the result would simply “depend on how well (she) handles pressure.” Kodaira told the same outlet that she wanted to have “a good match” with Lee.

—Rachel Bachman contributed to this article.

Write to Eun-Young Jeong at Eun-Young.Jeong@wsj.com",world
"‘The relief in their eyes,” said Dr. Charles Kemper. “That’s what I saw when they opened the front door. There was often deep worry in their eyes, too, but the main thing I saw was relief: relief that I had come to their home, that I had arrived. That’s a look that a man never forgets.”

Dr. Kemper, now retired, is 98 years old. He lives in northern Wisconsin, in the town of Chippewa Falls, population 14,000, where he was a single-practice family physician for more than 40 years, from the 1940s into the 1980s.

...",politics
"BRUSSELS—As if the European Union didn’t have enough to worry about, now it’s at odds over what should be its dominant language.

The French president, Emmanuel Macron, wants to make French grand again and replace English as the default language in EU institutions, the way it was before Britain joined the bloc in 1973. With the U.K. negotiating to leave the EU next spring, he is eager to restore the linguistic ancien regime.

“English has probably never been so present in Brussels as when we’re talking about Brexit,” Mr. Macron said in March on the Day of Francophonie—a celebration of French language and culture observed in more than 70 countries. “This domination is not inevitable,” he declared.

Dethroning the Queen’s English looks nearly impossible for the soon-to-be 27-country bloc. Its 24 official languages produce 552 translating combinations—an impractically large number that demands a shortcut.

English is by far the leading foreign language taught in the EU, according to official statistics. Over 80% of primary-school children and over 95% of secondary-school students across the bloc learn English before any other foreign language.

Still, Brexit means a downgrading for English. Today it’s the official language for 12.8% of the EU’s 511 million people but after Britain leaves it will be just the second official language in just two countries: Ireland and Malta. Combined they represent 1.2% of the EU’s post-Brexit population.

Lithuanian President Dalia Grybauskaite, known for her pithy tweets during EU leaders’ meetings, said any decision regarding the bloc’s linguistic regime “cannot be divorced from reality.”

Members of the European Parliament in a voting session in France in June. Photo: frederick florin/Agence France-Presse/Getty Images

“English is the most popular language of communication in the EU and people will continue to use it. Especially given that it is one of the official languages in Ireland and Malta,” Ms. Grybauskaite said.

A more modest, but perhaps not less daunting, challenge is improving the EU’s English. The bloc’s main translating body says 81% of EU documents are drafted in English, 5% in French, 2% in German and the rest in the 21 other languages. Yet only 2.8% of EU staff are British.

That imbalance prompted Jeremy Gardner, an English translator from Windsor, to write a handbook of words and phrases frequently misused in the EU. Mr. Gardner, who spent most of his professional life in Italy and Luxembourg, published the last edition two years ago—just one month before Britain voted to go it alone.

Some quirks of EU English his lexicon attempts to correct: An EU document too frequently doesn’t “say” something—it “foresees” it. Many staff are known as “contractual agents.” Instead of cattle, sheep, goats and donkeys, EU documents speak of “bovine, ovine, caprine and asinine animals.”

The word “axis” is used to denote programs that have a high priority within the EU’s bureaucracy. The European Commission—the bloc’s civil service—has, among others, a fisheries axis, a social policy axis and a technology transfer axis.

The European Commission headquarters in Brussels. Photo: emmanuel dunand/Agence France-Presse/Getty Images

Much of the odd phrasing is the result of half-translations from French. Officials go “on mission” rather than taking business trips. They draft “fiches,” not documents, and talk about “enterprises” rather than companies.

The EU uses the term “comitology” to denote a decision-making process among national experts from the 28 countries. The jargon is likely taken from a French word that means a committee procedure. The word “comitology” was also used in 1957 by Cyril Northcote Parkinson, a British writer, to refer to the study of how committees and government cabinets are created and eventually grow irrelevant.

For centuries, French was the language of European affairs and international diplomacy. When Mr. Gardner joined in 1991, his orientation courses in Luxembourg were offered mostly in French.

Vestiges of French pre-eminence linger at the U.S. State Department, which still sends démarches to foreign governments, rather than just letters, and issues communiqués, not simply statements. U.S. ambassadors have a No. 2 called a chargé d’affaires.

U.S. ascendancies in the last century helped English eclipse French. Victory in the Cold War sealed English’s lock on Europe because almost everyone in ex-communist countries between Germany and Russia picked English as their preferred second language.

English translator Jeremy Gardner points toward Windsor Castle. Photo: Valentina Pop/The Wall Street Journal

Now Mr. Macron is making a stand. His recently appointed ambassador to the EU, Philippe Léglise-Costa, walked out of a budget meeting in April because English was the only working language.

“Everyone was happy to speak in English, but once he made a fuss, the others also started demanding interpretation into their national languages,” said a Nordic diplomat in the room. “They got their French interpretation for the next meeting, but I’m sure eventually everyone will start talking English again,” the diplomat said.

Mr. Macron said he wants to “set some rules, to be present, and make French the language with which one has access to a number of opportunities.” He pledged to offer more French classes to EU officials and to beef up its international network of French-speaking schools.

One Macron ally in the battle to restore French is European Commission President Jean-Claude Juncker, a native from neighboring Luxembourg, who frequently delivers public remarks in French and German.

“Why would Shakespeare’s language be superior to that of Voltaire?” Mr. Juncker said on French TV recently. “We are wrong to have become so anglicized,” he said, in French.

Mr. Gardner recently retired from the EU’s Court of Auditors, which isn’t actually a court. (Its name comes from, you guessed it, French.) While scoffing at the notion of Brexit restoring French as the bloc’s pre-eminent tongue, he predicts it could open the door to something more revolutionary: American English.

Write to Valentina Pop at valentina.pop@wsj.com",world
"The Justice Department and Education Department have opened an investigation into whether Yale University illegally discriminates against Asian-American applicants, according to people familiar with the matter.

The investigation marks an escalation of the Trump administration’s efforts to challenge the longstanding consideration of race in the admissions decisions of elite colleges. Last year, the Justice Department opened a similar civil-rights investigation into whether Harvard University discriminates against Asian-American...",politics
"President Trump accused China of trying to interfere in the midterm U.S. elections, opening up an unexpected front in his administration’s multi-sided conflict with a chief global adversary.

Mr. Trump said Beijing was trying to damage him politically and hurt the Republican Party over growing trade disputes, in part by using newspaper ads to target voters in areas most affected by retaliatory Chinese tariffs.

The accusation on Wednesday added to an expanding list of grievances between the two global economic powers, spanning trade, territorial claims in the South China Sea, military cooperation and espionage.

The rising number of issues where tensions have emerged threatens to turn what had been a rivalry into open confrontation between Washington and Beijing.

After Mr. Trump initially made friendly personal overtures to Chinese President Xi Jinping, the U.S. leader on Wednesday said he thought the two men were possibly no longer friends because of the trade dispute. Mr. Trump said he would call Mr. Xi to discuss the trade matter on Thursday.

During a press conference Wednesday, President Trump took questions from reporters on a range of topics including Nafta, China, Brett Kavanaugh and Rod Rosenstein. These are the highlights. Photo: Associated Press

In the latest sign of discord, Mr. Trump charged that the Chinese had mounted a campaign to meddle in the midterm elections in November. He didn’t present evidence showing China was seeking to influence U.S. politics to the level of Russia’s covert campaign during the 2016 presidential election.

“Regrettably, we’ve found that China has been attempting to interfere in our upcoming 2018 election coming up in November against my administration,” Mr. Trump said in his opening remarks while chairing the United Nations Security Council as other countries sought to focus on issues related to nuclear nonproliferation.

“They do not want me—or us—to win because I am the first president ever to challenge China on trade.”

On Twitter later in the day, Mr. Trump accused China of “placing propaganda ads in the Des Moines Register and other papers, made to look like news.”

“That’s because we are beating them on Trade, opening markets, and the farmers will make a fortune when this is over!” he wrote.

Newsletter Sign-up

Chinese Foreign Minister Wang Yi, who attended the Security Council meeting, denied any intervention by China in elections in the U.S. or elsewhere.

“China has all along followed the policy of noninterference in other countries’ affairs,” Mr. Wang said. “We did not and will not interfere in any other countries’ affairs. We refuse to accept any unwarranted accusations against China.”

Chinese state media bought a four-page advertising insert in the Des Moines Register in Iowa this week. The advertisement said Chinese President Xi Jinping studied in the state on a college exchange and said Beijing could “be an example for the world.”

Such foreign media advertising in U.S. newspapers are relatively common, for other countries as well as China.

A senior administration official said during a press call that China’s behavior had “reached an unacceptable level” that went “well beyond how most other countries interact with each other.” The official added China’s practices included “cyber” activities but the official didn’t elaborate.

Vice President Mike Pence will deliver a speech next week laying out more specific detail about China’s malign influence activities, the official said.

Mr. Trump’s accusation of election meddling followed increased tit-for-tat disputes with Beijing over trade and military affairs.

The U.S. has alleged that China forces U.S. firms to transfer technology to their Chinese partners. On Monday, the U.S. levied 10% tariffs on $200 billion of Chinese goods, bringing the total Chinese imports hit by U.S. levies to $250 billion, or about half of Chinese imports to the U.S.

China has matched the U.S. actions with its own tariffs on $110 billion on U.S. imports into China, which is about 85% of what the U.S. exports to Beijing. Much of those Chinese tariffs hit U.S. agricultural goods, like soybeans and pork, produced in counties that voted overwhelmingly for Mr. Trump in the 2016 election.

Mr. Trump and his advisers point to the Chinese tariffs as evidence that Beijing is targeting the Republican base in an effort to affect the midterm elections. Last week Mr. Trump tweeted that “China has openly stated that they are actively trying to affect and change our election by attacking our farmers, ranchers and industrial workers because of their loyalty to me.”

But given the scale of the Chinese tariffs, it was inevitable they would hit a big export item like agriculture. Also Beijing is far from the only country to look to sway Congress through tariffs when it is in a trade battle with the U.S.

Adding to tensions, the Chinese government this week denied a U.S. Navy ship permission for a port visit to Hong Kong next month, retaliating for sanctions slapped on a Chinese military agency that had purchased Russian combat aircraft and a surface-to-air missile system.

Additionally, a growing number of Chinese espionage cases—involving Chinese nationals or former U.S. officials recruited by Beijing’s intelligence services—have been brought to public trial in recent months, as the Justice Department has sought to deter the theft of intellectual property or national security secrets.

On Tuesday, prosecutors said they had arrested a 27-year-old Chinese national who attended college in the United States and enlisted in the Army for allegedly spying on U.S. engineers.

Also in recent weeks, the Justice Department ordered Xinhua News Agency and China Global Television Network, two leading Chinese state-run media organizations, to register as foreign agents.

Still, Mr. Trump has repeatedly praised Mr. Xi, repeating in a speech to the U.N. General Assembly on Tuesday that it had been “a pleasure and an honor” to work with the Chinese leader.

And Mr. Trump spurned the advice of national security officials and Republicans and Democrats in Congress this summer when he granted China’s ZTE Corp. a reprieve from a ban that would have banned U.S. companies from selling components to the telecommunications giant.

Mr. Trump didn’t mention Russian interference during his U.N. remarks on Wednesday, before the Security Council. Top U.S. intelligence officials have warned publicly in recent weeks that Russia is engaging in a “pervasive” effort to interfere in the midterm elections.

U.S. lawmakers from both parties have criticized Mr. Trump for underplaying the threat posed by Moscow and for embracing the denials of Russian President Vladimir Putin about 2016 election interference over the unanimous assessment of the U.S. intelligence community, which concluded the Kremlin orchestrated a multipronged cyber operation to boost Mr. Trump’s candidacy.

U.S. intelligence officials have repeatedly raised the possibility that others besides Russia could attempt to interfere in American elections.

There is “of course” concern about the possibility that Beijing or others would try to influence U.S. elections, one U.S. official said, who declined to discuss specific intelligence reports.

Chinese hackers breached the campaigns of both Barack Obama and John McCain during the 2008 election, according to U.S. officials. But Beijing and others haven’t previously engaged in a sophisticated operation to the scale of Russia’s 2016 meddling attempting to achieve a specific outcome of an election, officials have said.

Most of the focus around securing the midterms elections has so far been on deterring Russia from launching another sophisticated influence operation, but other adversaries have come under scrutiny for their online influence operations in recent months as well.

Technology companies including Facebook and YouTube disclosed Iran-linked misinformation campaigns on their platforms last month.

Despite the attention Russia’s election interference and efforts to sow political discord in the U.S. have received, China remains a top long-term strategic threat, top U.S. intelligence officials have said.

“China often executes its strategy in a more deliberate and subtle manner” than Russia, Director of National Intelligence Daniel Coats said Tuesday at an intelligence conference in South Carolina.

Seated alongside Japan’s Prime Minister Shinzo Abe on Wednesday, Mr. Trump repeated his assertion that China is “trying to meddle in our elections,” without offering details, adding, “we’re not going to let that happen, just as we’re not going to let that happen with Russia.”

—Farnaz Fassihi at the United Nations and Bob Davis in Washington contributed to this article.

Write to Vivian Salama at vivian.salama@wsj.com",world
"WASHINGTON—Saudi Arabia has agreed to contribute $100 million in aid to U.S.-backed coalition efforts in Syria, the State Department said Thursday, following attempts by the Trump administration to push Arab allies to play a greater role in the war.

The sum appeared to fall short of U.S. requests for Arab money and troops earlier this year, but represented a step in Saudi Arabia’s involvement in the Syrian conflict that has drawn in rival powers, including Iran and Russia, and displaced millions of people.

...",world
"Washington

Amid legislative failure and Twitter tumult, President Trump’s supporters could be forgiven for thinking he’s failed to fulfill his promise of bringing radical change to Washington. But he also appointed a cabinet full of reform-minded conservatives. Ryan Zinke, the former Montana congressman who was confirmed as interior secretary in March, is getting high marks for the speed and scope of his overhaul.

“My...",politics
"Interior Secretary Ryan Zinke has recommended cutbacks or other changes to nearly half the geographic national monuments he recently reviewed at the request of President Donald Trump, according to a report sent to the White House and reviewed by The Wall Street Journal.

The report recommends reducing the boundaries of the Bears Ears and Grand Staircase-Escalante preserves in Utah, and reopening hundreds of thousands of square miles of protected oceans in both the Pacific and Atlantic to commercial fishing—in actions numerous...",politics
"Federal prosecutors who have squared off against a group of antigovernment ranchers in the Northwest are set to return to court this month, this time to go after one of their own—a member of an elite tactical FBI team.

On Tuesday, W. Joseph Astarita, 41 years old, will stand trial in U.S. District Court in Portland, Ore., on charges of making false statements and obstruction of justice related to the 2016 fatal shooting of Robert LaVoy Finicum.

...",politics
"Deborah Ramirez led a private life dedicated to helping Colorado’s underserved communities before going public Sunday with accusations of sexual misconduct against Supreme Court nominee Brett Kavanaugh.

Now, the 53-year-old married government worker is under the nation’s microscope as her lawyer pushes for an FBI investigation into her claims and the Senate Judiciary Committee gears up for a Thursday hearing to air separate allegations brought by a woman who knew Mr. Kavanaugh in high school.

...",politics
"Coca-Cola Co.’s Japan unit plans to introduce a fizzy alcoholic drink in the country, in what the company describes as the first alcoholic product it has ever developed.

Jorge Garduño, president of Coca-Cola’s Japan unit, said in an article posted on the company’s website that it is “going to experiment” with a canned drink that contains alcohol—a product category known as chu-hai in Japan.

The...",world
"WASHINGTON—The rate of suicide among young military veterans has increased substantially despite efforts by the Department of Veterans Affairs to curb the problem, though overall veteran suicides declined slightly, according to new data to be released Wednesday.

The VA’s National Suicide Data Report paints a troubling picture for vets ages 18 to 34, for some troops who served in the National Guard or reserves, as well as female veterans.

...",politics
"Just after Labor Day 2016, when the U.S. presidential race was entering full swing, columnist George F. Will urged Congress to undertake a seemingly futile gesture: He wanted the House to impeach John Koskinen, commissioner of the Internal Revenue Service.

Mr. Koskinen had taken over as head of the IRS after it had been exposed for singling out for mistreatment conservative groups applying for tax-exempt status. He lied to Congress when he said he had produced all of Lois Lerner’s emails, allowed documents under subpoena to be destroyed, and generally behaved in a way that helped ensure there would be no hard consequences for the abuses. Though Mr. Koskinen had only a few months left on the job, Mr. Will argued that impeaching him might help Congress restore its much diminished standing as a coequal branch of government.

Not quite two years later, Congress continues to pay the price for letting Ms. Lerner and Mr. Koskinen ride freely into the sunset. Though the IRS and other federal agencies—including the State and Justice Departments, as well as the Federal Bureau of Investigation—are now headed by Trump rather than Obama appointees, they continue to spurn congressional oversight demands with near impunity.

Here’s one example: When House Intelligence Committee Chairman Devin Nunes subpoenaed documents and testimony from the FBI and Justice Department, he was stonewalled for months. In a last-minute bid to circumvent the committee’s demands, FBI Director Christopher Wray and Deputy Attorney General Rod Rosenstein met with Speaker Paul Ryan. The two men ended up agreeing to comply with the subpoenas—but only because Mr. Ryan informed them they would be found in contempt if they did not.

This kind of stonewalling has fed the agitation on Capitol Hill for a second special counsel, who would look into everything from the FBI’s handling of the Clinton email investigation to the use of the Christopher Steele dossier to obtain warrants to listen in on members of the Trump campaign. The calls are mistaken. But the frustration is real, and the people demanding a new special counsel—from Chuck Grassley and Lindsey Graham in the Senate to Kevin McCarthy and Bob Goodlatte in the House—are no fringe players.

These calls proceed despite an imminent report from Michael Horowitz, the Justice Department’s inspector general. The report promises to reveal telling details about what went on at Justice and the FBI, including why the FBI itself would come to recommend the firing of Deputy Director Andrew McCabe. But those pushing for a special counsel say an inspector general is not enough, because he has limited power to subpoena and no power to indict.

All this is true. But missing here is any discussion of the powers Congress itself has, including but not limited to the subpoena and contempt powers that ultimately forced Mr. Wray and Mr. Rosenstein into compliance.

If it only has the backbone, Congress can get what it wants out of the federal bureaucracy. Several executive-branch officials—including Justice’s Bruce Ohr and FBI lovers Peter Strzok and Lisa Page—will soon testify before the House Intelligence Committee. Possibly some or all of them will invoke their Fifth Amendment right against self-incrimination.

If Congress insists on its prerogatives, however, that wouldn’t be the end of the story. Witnesses who plead the Fifth can still be compelled to testify. The price is that the compelled testimony, and evidence derived from that testimony, couldn’t be used against the witness in a prosecution.

A special counsel might not like this, given his emphasis on indictments and prosecutions. But Congress should, because its end goal is political accountability. Which would be up to the American people to impose after learning exactly what abuses have transpired.

Of course, Congress has its own ways of showing its displeasure, including cutting the budgets of recalcitrant agencies. Given budget rules, this would require the cooperation of some Democrats, who are unlikely to go along. Nevertheless, the power of the purse remains a tool Congress can use to make the executive branch pay a price for its actions.

Above all, there is impeachment. The constitutional power to remove officials from office for “treason, bribery or other high crimes and misdemeanors” is a writ far broader than anything a special counsel enjoys.

Then again, it’s not easy to impeach a federal official, and it shouldn’t be. As Mr. Will pointed out in his column calling for Mr. Koskinen’s impeachment, “no appointed official of the executive branch has been impeached in 140 years.” Mr. Koskinen was not impeached, and he and Ms. Lerner rode off into the sunset without having to answer for their actions and deceits.

Ask yourself this: Is it likely our federal agencies would be so haughty about Congress and its subpoenas if Mr. Koskinen had been impeached?

So instead of whingy calls for another special counsel, a Congress that behaved as a branch of government coequal to the presidency would use its own powers to force oversight on resisting federal officials. Even if this might ultimately include impeaching FBI Director Christopher Wray.

Write to mcgurn@wsj.com.",politics
"The reaction against Donald Trump’s new steel and aluminum tariffs has been fast and negative, from foreign leaders to business groups to financial markets. As the President absorbs the damage to the economy and his political standing, we hope he also reconsiders the illusion that his tariffs will create new American jobs.

“So steel and aluminum will see a lot of good things happen. We’re going to have new jobs popping up,” Mr. Trump told steel and aluminum executives last Thursday at the White House as he announced his 25%...",politics
"In a music video, aspiring Israeli actress Stella Penn Pechanac played a blonde-haired woman passionately kissing a man on a park bench. In a modeling assignment, she was a provocatively dressed redhead. In a university newsletter, she was a demure brunette wearing a plain blue scarf.

These days, Ms. Pechanac allegedly has put her acting talents to use in a different role: as an undercover operative for Black Cube, an Israeli investigative firm.

...",world
"First lady Melania Trump took 21 flights in a three-month period on Air Force jets at a cost of more than $675,000 before she moved to the White House in June 2017, military records show.

Air Force jets flew Mrs. Trump to and from New York City, Florida and Washington under an arrangement unlike any modern first lady because she was living in New York after President Donald Trump’s inauguration to allow their son Barron to finish the fifth grade.

...",politics
"WARSAW—Tens of thousands of Poles marched across downtown Warsaw on Saturday, in an independence-day procession organized by a nationalist youth movement that seeks an ethnically pure Poland with fewer Jews or Muslims.

The largely young crowd shot off roman candles and many chanted “fatherland,” carrying banners that read “White Europe,” “Europe Will Be White” and “Clean Blood.” Some of the marchers flew in from Hungary, Slovakia and Spain and waved flags and symbols that those countries used during their wartime collaboration with Nazi Germany.

A number of people in the crowd said they didn’t belong to any neo-fascist or racist organization but didn’t see a problem with the overall tone of what has become Poland’s biggest independence day event.

“There are of course nationalists and fascists at this march,” said Mateusz, a 27-year-old wrapped in a Polish flag, “I’m fine with it. I’m just happy to be here.”

The march, organized by a group called the National Radical Camp, underscores the rightward politics of a growing section of Polish youth. The Radical Camp presents itself as the heir to a 1930s fascist movement of the same name, which fought to rid Poland of Jews in the years just before the Holocaust. A second group, All Polish Youth, also named after an anti-Jewish interwar movement, co-organized it.

Demonstrators burned flares and waved Polish flags during the march.Photo: Czarek Sokolowski/Associated Press

Officials in the city government said they thought the march reflected poorly on Poland, but they said they had no choice but to approve the demonstration, as it fulfilled the legal requirements: It qualified as a celebration of Polish history. “This is not the type of event I would take my children to,” said Agnieszka Kłąb, spokesperson for the Warsaw City Council.

Advertisement

The Radical Camp has been holding independence-day marches since 2009. Until several years ago, it struggled to attract more than a few hundred people. In the past three years, it has become the largest independence-day occasion in Poland, and one of the largest nationalist marches of its kind anywhere in Europe. Saturday’s was expected to be the largest ever. Police estimated the crowd at 60,000.

“It’s getting more and more vicious,” said Jakub Skrzypek, 25, one of about a dozen counterprotesters standing behind a banner that read “We Are Polish Jews” and surrounded by police. “We are really in fear.”

The Radical Camp’s followers argue, on their social-media accounts and in their literature, that the influx of Syrian refugees into Europe is part of a conspiracy driven by Jewish financiers, who are working with Communists in the European Union to bring Muslims into Europe, and with them, Shariah law and homosexuality.

The group has regularly held events to mark a 1936 pogrom against Jews. Its symbols were displayed on a banner that appeared over a bridge in Poznan, reading: “Pray for Islamic Holocaust.”

People took part in a antifascist counterprotest held by an umbrella coalition for organizations and social movements that oppose nationalism in Poland.Photo: obara/epa-efe/rex/shutterstock/EPA/Shutterstock

This year, the group said it was adopting a new slogan—“We want God”—a nod to President Donald Trump, who in a July speech here quoted that saying, which comes from a traditional Polish song.

Advertisement

“This march is just an expression of a bigger social phenomenon, which is definitely very troubling, and is the growing acceptance of extreme nationalism and xenophobia among young people in Poland,” said Rafal Pankowski, a political-science professor at private university Collegium Civitas in Warsaw. “It is a contrast: Polish parents and grandparents are paradoxically more liberal than their young.”

Richard Spencer, an American until recently banned from 26 European countries who wants to create a country just for white people in North America, was invited. The Polish government asked him to stay home, and he didn’t show up. Roberto Fiore, an Italian anti-immigration politician who describes himself as a fascist, was scheduled to appear.

Some Poles on Facebook and Twitter said they were staying away from the city center on their country’s independence day, to avoid potential violence. Three previous years’ marches devolved into tear-gas-clouded scuffles with police. Police detained at least 45 people Saturday.

The crowds drawn to Saturday’s march reflect the politics taking hold in the soccer clubs and youth hangouts where Radical Camp recruits. The group holds a staunch nativist standpoint, saying the European Union and Russia represent equal threats to Polish sovereignty. It argues that Polish people should nationalize the assets belonging to foreign corporations and distribute the profits across an ethnically homogenous state

The nationalist parade was held under the slogan ‘We Want God,’ a quote from a July speech here by U.S. President Donald Trump, which comes from a traditional Polish song.Photo: zborows/epa-efe/rex/shutterstock/EPA/Shutterstock

Similar movements have taken hold—even captured seats in parliament—in Hungary, Slovakia and Czech Republic. Some of these countries are among Europe’s most prospering. Poland is the only country in the EU that didn’t experience a single quarter of economic contraction after the financial crisis.

Advertisement

Still, the fear that Poland is under siege by distant elites has captured the imagination of some here, as has the worry that hordes of immigrants could soon pour over the border. Government-controlled media broadcasts near-nightly reports on crimes committed by Muslims in Europe. On Saturday, Polish state television called the procession a “great march of patriots.

“It’s like this inner need we have,” said Lukasz, a 24-year-old protester. “We want a Poland that will be for Polish people.”

—Natalia Ojewska contributed to this article.

Corrections & Amplifications

The Radical Camp has regularly held events to mark a 1936 pogrom against Jews, and its symbols were displayed on a banner that appeared over a bridge in Poznan, reading: “Pray for Islamic Holocaust.” An earlier version of this article incorrectly stated the banner hung over a Warsaw bridge. (Nov. 14) Clarification: The slogan for Saturday’s independence-day march, “We want God,” comes from an old Polish song, which U.S. President Donald Trump quoted in July during a speech in Warsaw. An earlier version of this article didn’t specify that the quote from Mr. Trump’s speech was a reference to the song, which Poles used to respond to Pope John Paul II during a 1979 visit to the country. (Nov. 15)

Advertisement

Write to Drew Hinshaw at drew.hinshaw@wsj.com",world
"WASHINGTON—The Chinese government denied a U.S. Navy ship permission for a port visit to Hong Kong in October, U.S. military officials said, a decision issued as Beijing also canceled a high-level naval meeting in the U.S.

The rebuffs come as tensions build between the two countries over a range of military and economic differences.

Last week,...",world
"It’s as if Democrats found the Christine Blasey Ford allegations too good to risk finding out if they were true. That’s the real problem.

A thinking person realizes that even if the charges themselves remain unprovable, there are plenty of unknown but potentially knowable facts about the alleged events in question—facts that could have been found out.

She...",politics
"BUENOS AIRES—Not long ago, Marisa Arcella’s small restaurant was doing so well that she considered opening a second one. Now, as President Mauricio Macri’s economic overhaul buffets Argentina, she’s just trying to keep the lights on.

Ms. Arcella said her electricity bill has risen 10-fold since Mr. Macri began cutting subsidies in 2016. Her food costs soar daily due to high inflation. With talk of a possible recession on the horizon, customers are dwindling.

...",world
"LONDON—Britain has halted cooperation with the U.S. in the case of two British Islamic State fighters pending an appeal, the government said Friday, after concerns that they could face the death penalty provoked a backlash.

The U.S. has designated the two men, Alexanda Kotey and El Shafee Elsheikh, as global terrorists and accuses them of being part of a cell that beheaded U.S. citizens. They are currently being held by Kurdish forces in Syria.

...",world
"FALLUJAH—The highway to this western Iraqi city, long synonymous with Sunni resistance against Iraq’s Shiite-led government, now showcases signs the sectarian tensions that have ravaged the country for 15 years are ebbing.

The road to Fallujah is lined with posters promoting Sunni candidates as part of Shiite-dominated coalitions for this month’s national election. Many of the same politicians who stirred up animosity now speak of unity, as they court voters fed up with years of sectarian politics that culminated in Islamic...",world
"Saudi Arabia joined Turkey and China in a move to block a U.S.-led attempt this week to place Pakistan on an international terror-financing watch list, according to officials involved in the process, in a rare disagreement between Riyadh and the Trump administration.

Saudi Arabia’s move on behalf of Pakistan came just days after Islamabad said it would send more than 1,000 troops to the Gulf kingdom, which has expanded its military posture in the region since its 2015 intervention in Yemen’s civil war.

...",world
