New data from the James Webb Space Telescope showcases Jupiter and its moon Europa captured in infrared light ,world
"Bunds -- simple structures that have been used by farmers for thousands of years -- are being used to fix a myriad of environmental issues. Out of these small mounds, could mighty ecosystems grow? ",world
A pilot saved his own life when he deployed his small airplane's emergency parachute before crashing into a sidewalk.  ,world
"“What is there to raise, Wolf?” -Saudi diplomat Adel al-Jubeir responds to CNN’s @wolfblitzer pressing him on the meeting between President Biden and Saudi Crown Prince Mohammed bin Salman about the murder of journalist Jamal Khashoggi. Watch the exchange: ",world
“I don’t regret anything I said.”-President Biden defended his highly anticipated meeting with Saudi Crown Prince Mohammed bin Salman after the talks came under sharp criticism. Watch the report from CNN’s @Phil_Mattingly: ,world
"Russia is setting Ukrainian wheat fields on fire, putting a strain on the country's grain exports. @IvanCNN reports from a farm in southern Ukraine where farmers are racing to save their crops from Russian shell strikes. Watch: ",world
"See how Biden and the Saudi Arabian Crown Prince greet each other

President Joe Biden arrived in Saudi Arabia for meetings with Saudi leadership and shared a fist bump with Crown Prince Mohammed bin Salman. 
Watch the exchange here: ",world
"After growing up in poverty in Kenya, Nelly Cheboi found her passion in computers. Now, she's teaching tech — and bringing hope — to a new generation. ",world
"Astronomers estimate that the signal came from a galaxy roughly a billion light-years away, but the exact location and cause of the burst are unknown. ",world
"Vinnytsia, a central Ukrainian town far from the front lines, has been struck by Russian missiles. The attack left at least 22 civilians, including three children, dead. 

CNN's @scottmclean reports from the scene: ",world
"Astronomers estimate that the signal came from a galaxy roughly a billion light-years away, but the exact location and cause of the burst are unknown. ",world
"Astronomers estimate that the signal came from a galaxy roughly a billion light-years away, but the exact location and cause of the burst are unknown. ",world
"'I don't have hope': Palestinian man doubts impact of Biden visit

Israelis and Palestinians speak to CNN's @Hadas_Gold ahead of President Biden's visit to Jerusalem and Bethlehem. Watch here: ",world
"Russian rockets and nose cones were found on the fields of a Mykolaiv, Ukraine, farm in recent weeks, as farmers continue to harvest and store wheat and grain despite Russia's naval blockades of Ukraine's ports. @IvanCNN reports from the farm here: ",world
"Western Europe is bracing for its second dangerous heat wave of the summer. The UK, Portugal, Spain and France are facing record-breaking temperatures this week, with little relief in sight. ",world
"After decades of waiting, it’s finally time for the world to see the first images taken by the most powerful space telescope ever — the James Webb Space Telescope.   ",world
"A new study has put figures on economic harm caused by the countries most responsible for the climate crisis. The data could serve as a starting point for legal action against the world's wealthiest nations.
",world
🛰 The deepest infrared image of our universe wasn’t enough — NASA releases more awe-inspiring images from the James Webb Space Telescope 🌌 ,world
"July's full moon is set to illuminate the sky in a big way
",world
"In war-torn Ukraine, civilians who need medication and other medical attention often rely on a mobile pharmacy for aid. Watch CNN's @MarquardtA report on the volunteers who help many Ukrainians on the front lines stay healthy: ",world
"The James Webb Space Telescope’s first deep field view shows SMACS 0723, where a massive group of galaxy clusters act as a magnifying glass for the objects behind them, including faint, distant galaxies.  ",world
A first glimpse at how the James Webb Space Telescope will change the way people see the universe is due to arrive later today. ,world
"Ukraine is preparing a huge offensive in the south of the country, says defense minister
",world
"At the northern tip of Patagonia’s desert coast in Argentina, the skies above El Cóndor are filled with shifting clouds of chatty, colorful parrots. ",world
"UK Prime Minister Boris Johnson resigned from his position with some unusual words to remember. CNN's Jeanne Moos tries to decode how his one-liner ""them's the breaks"" broke the internet.

See the reactions: ",world
"After seeing the devastation following the Russian invasion in Ukraine, Illinois resident Chris Manson said he knew he had to help. CNN's @DianneG reports on his unique approach to aiding the country. See more here: ",world
Video shows Sri Lankan Prime Minister Ranil Wickremesinghe's home on fire after protesters breached the residence. Watch more here: ,world
"“Our view of the universe is definitely going to change … ”

NASA is set to reveal the first color images from the Webb Space Telescope, one of which “is the deepest image of our universe that has ever been taken.” Watch CNN’s @KristinFisher report: ",world
"Shinzo Abe's special adviser Tomohiko Taniguchi opens up to CNN about the character of the former Japanese Prime Minister after his assassination during a speech on Friday in Nara, Japan. Watch: ",world
"In part 2 of his interview with CNN's @wolfblitzer, Ukrainian President Volodymyr Zelensky says he will not cede land to Russia in exchange for peace and discusses the personal toll the invasion has taken on himself and his family. Watch: ",world
"In part 1 of his interview with CNN's @wolfblitzer, Ukrainian President Volodymyr Zelensky discusses how UK Prime Minister Boris Johnson's resignation may impact the fight against Russia and his thoughts about NATO hesitating to accept Ukraine as a member. ",world
Ukraine's President Volodymyr Zelenksy was asked by CNN's @wolfblitzer if he would be willing to trade some of his nation's land to bring the long war with Russia to an end. Watch what Zelensky said: ,world
"Two-time US Olympic basketball gold medalist Brittney Griner has pleaded guilty to drug charges in a Russian court near Moscow, her lawyers confirmed. CNN's @mchancecnn has the details. Watch: ",world
"CNN’s @clarissaward reports from Somalia, which is on the brink of famine. Watch how the war in Ukraine is affecting access to food there and about the lives impacted. Watch: ",world
"Paleontologists in Argentina have discovered a new species of dinosaur, with disproportionately short arms like those of Tyrannosaurus rex ",world
"""A big wow""

CNN's @amanpour discusses the resignation speech of UK Prime Minister Boris Johnson, who was forced to resign by his own party after a series of scandals.

Watch here: ",world
.@PhilBlackCNN visits the secret location of one of Ukraine's most powerful weapons in its fight against Russian forces. Watch: ,world
European Union lawmakers voted in favor of calling natural gas and nuclear power “green” or “sustainable” sources of energy ,world
"For schools, soaring food prices affect an important source of sustenance for lower income Japanese families. ",world
"Twice a year, billions of birds travel thousands of miles around the world to breed and escape winter.

But these flyway routes are under threat from human activity, habitat loss and climate change. A $3 billion conservation plan may be their only hope. ",world
"Following the US Supreme Court's overturning of Roe vs. Wade, @IsaCNN traveled to Ireland, which recently legalized abortions with restrictions, to speak with a woman about the trauma she experienced when her pregnancies took an unexpected turn.

Watch: ",world
"Burrowing parrots live on the cliffs along Argentina's coastline. It's their last stronghold. CNN Original Series ""Patagonia: Life on the Edge of the World"" airs Sundays at 9 p.m. ET.

See the last refuge here: ",world
"A vampire-slaying kit once owned by a British aristocrat sparked an international bidding war before selling for six times its estimated price, according to Hansons Auctioneers. ",world
"Thousands of Sydney residents have evacuated after relentless rains flooded several suburbs, with officials warning of more wild weather over the next 12 hours.

Watch @holmescnn's report here: ",world
New video shows the chaos inside a Copenhagen mall as shots ring out. Authorities say several people have died and at least three others hospitalized in the shooting. Watch: ,world
"A vampire-slaying kit once owned by a British aristocrat sparked an international bidding war before selling for six times its estimated price, according to Hansons Auctioneers. ",world
The Palestinian Authority will let US investigators examine the bullet that killed journalist Shireen Abu Akleh. ,world
The James Webb Space Telescope will release its first high-resolution color images on July 12. ,world
Chinese police are making a public show of force to crack down on crime following outrage over video showing women being assaulted in public. CNN's @selinawangtv reports. Watch: ,world
Ukrainian fighters in the Donbas region find themselves slowly being worn down by constant battering at the hands of Russian military forces. @PhilBlackCNN reports how Russia is putting the squeeze on key areas in this important region of Ukraine. Watch: ,world
"Meet ReachBot, a robot designed to explore Martian caves ",world
"Scientists have discovered a carnivorous plant that grows prey-trapping contraptions underground, feeding off subterranean creatures such as worms, larvae and beetles ",world
"Snake Island, a symbol of Ukrainian resistance, is back in the headlines as both Ukraine and Russia make different claims on why Russian troops withdrew from the island. CNN's @scottmclean reports. Watch: ",world
CNN's @amanpour tells @jimsciutto and @clarissaward about the reaction from world leaders on the US Supreme Court’s decision to overturn #RoeVsWade. Watch: ,world
"The North Atlantic Treaty Organization was initially founded to protect Western European countries from the threat posed by the Soviet Union. Over seven decades later, as Russia's war in Ukraine continues, NATO's role in the region has come back into focus  ",world
Fossils of early human ancestors from a South African cave are 3.4 million to 3.6 million years old -- making them a million years older than previously suspected ,world
"They were looking for gold in the permafrost of Canada's Klondike. Instead, they discovered what Canadian experts say is the most complete mummified woolly mammoth found in North America. ",world
"""They're flying the equivalent of suicide missions.""

Actor @SeanPenn tells CNN's @Acosta why he's helping Ukrainian pilots lobby US lawmakers for fighter jets and air defense systems in the ongoing Russia-Ukraine conflict. Watch the moment here: ",world
"Survivors recall the deadly earthquake in Afghanistan which killed more than 1,000 people  ",world
The Ukrainian military is withdrawing from the eastern city of Severodonetsk -- a key victory for Russia in the battle for Luhansk and Donetsk. Watch @SalmaCNN report here: ,world
The Artemis team has had time to review data collected from a successful fourth attempt of a final prelaunch test and determined that no more wet dress rehearsals are needed. ,world
Comedian Khaby Lame has become the king of TikTok -- all without uttering a word ,world
"A newly discovered bacterium is large enough to be visible to the naked eye, and resembles the shape and size of an eyelash.

""To understand how gigantic that is for a bacterium, it is the same as if we were to find a human as tall as Mount Everest."" 
",world
"Ukrainian commander Andrii Mogyla shares with CNN's Sam Kiley images revealing new Russian attack plan

Watch here: ",world
"What would it look like to rebuild from the pandemic in a way that ""promotes equality""?

CNN convened an international roundtable of policymakers and economists and asked them that question. This is what they said ⬇️ ",world
"CNN's @kileycnn reports from Kharkiv, Ukraine, where Ukrainian defense forces say Russia is preparing to launch an assault. Watch: ",world
"CNN's @jimsciutto talks to the aunt of a captured American volunteering with Ukrainian forces, about her nephew's condition and what the family is doing to try and get him and other captured Americans back home.

Watch here: ",world
"A sprawling 3,400-year-old city emerged in Iraq after a reservoir's water level swiftly dropped due to extreme drought. ",world
"Dasha Navalnaya, the daughter of imprisoned Russian opposition leader Alexey Navalny, speaks with CNN's @jimsciutto about the conditions her father faces after he was transferred to a maximum-security prison.

Watch here: ",world
"The Artemis I mega moon rocket is ready to fuel up.
",world
"There are dads worse than you – in the animal kingdom
",world
Retired Army Lt. Gen. @MarkHertling joins CNN's @AnaCabrera to discuss Ukraine's claim that they sank a Russian resupply tugboat in the Black Sea. Watch: ,world
"A warship carrying about 330 people — including James Stuart, future King of England — ran aground and sank on May 6, 1682. Now the shipwreck's location has finally been revealed off the coast of England 340 years later. ",world
Scientists who studied and tracked the bears determined that they survive despite having limited access to sea ice – something that is critical for polar bears – and instead use the freshwater ice supplied by Greenland’s ice sheet. ,world
"In an exclusive interview, Ukraine's defense minister tells CNN's Matthew Chance about the state of his country and how US officials assured him military aid ""will never stop.""

Watch interview here: ",world
"In an exclusive interview, Ukraine's Defense Minister tells @mchancecnn about the state of his country and how US officials assured him military aid ""will not stop."" Watch: ",world
"A young family hiking a popular trail in British Columbia, Canada, say they were followed by a black bear for approximately 20 minutes. Cell phone video captured by mom Brighton Peachy shows the family's reaction.

See moment here: ",world
"""A pretty testy exchange""

A Russian official is questioned by @fpleitgenCNN on whether Vladimir Putin likening his Ukraine strategy to that of Peter the Great is an admission of breaching international law.

See the exchange here: ",world
"For the first time, the Hubble Space Telescope has detected a lone object drifting through our Milky Way galaxy -- the invisible, ghostly remains of a once radiant star ",world
"Two Americans fighting alongside Ukrainian forces north of Kharkiv have been missing for nearly a week and there are fears that they may have been captured by Russian forces, according to their families and a fellow fighter ",world
"Local journalists in Tijuana, Mexico, say they fear for their safety while reporting on crimes in the city after 11 journalists were killed this year, according to a human rights group. The Mexican government disputes this number. @MattRiversCNN reports: ",world
"June's full strawberry moon has been illuminating the sky this week. Watch the supermoon cast its light on the marble columns of the temple of Poseidon on the coast south of Athens, Greece.  ",world
"The Artemis I mega moon rocket will make a fourth attempt at a final prelaunch test beginning on Saturday, with loading of supercold propellant into the rocket scheduled for Monday, NASA says ",world
Catnip isn't just intensely pleasurable for cats. It's also practical. ,world
"According to Russia's state media, Kremlin opposition leader Alexey Navalny has been transferred from a penal colony to a higher security prison facility. Navalny's team hasn't received any information on his whereabouts. @pevchikh gives an update. ",world
"For the first time, the Hubble Space Telescope has detected a lone object drifting through our Milky Way galaxy -- the invisible, ghostly remains of a once radiant star ",world
"Unusual starquakes are among multiple new discoveries made by Gaia, a mission launched in 2013 to create the ""most accurate and complete multi-dimensional map of the Milky Way."" ",world
"“There is no end in sight to this war, but its horror is plain to see.”
@mchancecnn reports on the state of Russia’s invasion of Ukraine.
Watch: ",world
"June’s full moon, the strawberry moon, will illuminate the sky this week.
",world
"Female animals are just as promiscuous, competitive, aggressive and dynamic as their male counterparts and play an equal role in driving evolutionary change, according to a new book. ",world
"Cleanup efforts in the suburbs of Kyiv, Ukraine, are underway as Russia's invasion continues. Volunteers are working to restore areas that were destroyed by Russian forces.

Watch @SalmaCNN's report here: ",world
Repeating fast radio bursts from space are mysterious. This one is even weirder. ,world
"CNN's @ErinBurnett speaks with Russian investigative journalist Andrei Soldatov who was recently placed on President Vladimir Putin's ""wanted list."" Watch here: ",world
"For the first time, scientists learned to grow humanlike skin on a robotic finger using cells, a new study shows ",world
"The Perseverance rover made friends with a pet rock about four months ago, and the two have been inseparable ever since. ",world
Ukrainian troops say weapons provided by the US are giving them an advantage because they are lighter and more precise than the ones used by Russia. @mchancecnn reports from the front lines. Watch here: ,world
"Coming from a dwarf galaxy 3 billion light-years away, astronomers have detected a mysterious, repeating fast radio burst ",world
"As Russia remains focused on the battle in eastern Ukraine, Ukrainian forces are pushing back by reclaiming territories in the south. @mchancecnn is on the front lines with an exclusive look into this battle. Watch: ",world
"A study has found that there is now a 42% chance that the world may already be locked in to at least 1.5 degrees C of warming above pre-industrial levels, even if emissions are halted today ",world
"NASA will launch DAVINCI, a mission that will both fly by Venus and descend through its harsh atmosphere, in 2029. The spacecraft is expected to capture stunning new images and land on the Venusian surface. ",world
"At least 28 people were killed when unidentified gunmen opened fire during mass at St. Francis Catholic church in Owo, Nigeria, as the country grapples with escalating violence and political instability.

Watch CNN's @StephanieBusari report here: ",world
Watch Russian President Vladimir Putin’s warning if the US supplied long-range missiles to Ukraine: ,world
"Video: A Russian cruise missile flew ""critically low"" above a nuclear power plant in southern Ukraine: ",world
Watch: @IvanCNN is on the scene in Hong Kong as authorities move crowds to discourage gatherings as some residents remember the victims of the 1989 Tiananmen Square massacre. ,world
"After a baby sloth fell from a tall tree, staff members at the Jaguar Rescue Center in Costa Rica worked to make sure it was healthy before reuniting it with its mom.  ",world
"As NASA plans to return humans to the moon and eventually land on Mars, there is heightened interest in understanding what effects could be brought on by long-duration travel through deep space. ",world
An unusual discovery reveals why giraffes have such long necks -- and it has to do with an early relative who excelled at headbutting. ,world
"Almost half of the Earth's land surface must be protected to stop the biodiversity crisis, according to a new report published Friday in the journal Science. ",world
"Corgis, cannons and Union Jacks. Here's how the UK is celebrating Queen Elizabeth II's Platinum Jubilee.  ",world
"From young princess to long-serving queen, CNN looks back on the British monarch's most memorable appearances on Buckingham Palace's balcony  ",world
"Corgis, cannons and Union Jacks. Here's how the UK is celebrating Queen Elizabeth II's Platinum Jubilee.  ",world
"From young princess to long-serving queen, CNN looks back on the British monarch's most memorable appearances on Buckingham Palace's balcony  ",world
"At least four people were killed and 15 severely injured when a train derailed in southern Germany, according to local police ",world
"At least three people were killed and several injured when a train derailed in southern Germany on Friday, an official from the district of Garmisch-Partenkirchen told CNN. ",world
"Harry and Meghan appear at one of the major moments of Queen Elizabeth II's Platinum Jubilee, a religious service at the famed St Paul's Cathedral in central London. Watch @MaxFosterCNN report here: ",world
"Almost half of the Earth's land surface must be protected to stop the biodiversity crisis, according to a new report published Friday in the journal Science. ",world
An unusual discovery reveals why giraffes have such long necks -- and it has to do with an early relative who excelled at headbutting. ,world
"If you’re still having a hard time deciphering your Earl of Wessex from your Princess Royal, here’s a handy guide to who’s who in the House of Windsor, in order of their potential ascension to the throne. ",world
"New spacesuits made by Axiom Space and Collins Aerospace could be worn by astronauts that land on the moon later this decade through NASA's Artemis program, the agency has announced ",world
"At first glance, the news of a new outbreak seemed a bit too familiar. So how is monkeypox different to Covid -- and why are experts so far more relaxed about it? ",world
"The world's largest living plant has been identified in the shallow waters off the coast of Western Australia, according to scientists ",world
"Megalodon, the giant shark that lived more than 23 million years ago, was almost four times bigger than the great white shark that cruises our oceans today ",world
"Neptune and Uranus are so similar that scientists sometimes refer to the distant, icy planets as planetary twins. But these ice giants have one big difference: their color. ",world
"The Hubble Space Telescope has looked straight into the heart of a stunning galaxy
",world
Watch CNN's @BLNadeau report on the wild boars running amok in this European capital: ,world
Experts say Russia and China are ahead of the US in developing and testing hypersonic missile technology. CNN’s @KristinFisher has the details: ,world
"“We’ve not slept for three months.” - Ukrainians in Lysychansk describe living under relentless Russian strikes. @npwcnn reports from the eastern Ukrainian city, where residents must decide between staying or fleeing for their lives. Watch here: ",world
Drone footage shows the devastating aftermath of deadly floods in Brazil  ,world
"35 nations are trying to master limitless clean energy in a giant spaceship-like machine. Can they do it?
",world
"In southern Ukraine, Russian forces continue to shell towns and villages in the Mykolaiv region. @sarasidnerCNN meets with residents, including one woman who says her husband was killed by Russian soldiers. Watch here: ",world
"Outside the Mykolaiv region, intense fighting is taking place between Russian and Ukrainian troops. @sarasidnerCNN travels to the Ukrainian front lines to see it for herself. Watch here: ",world
"Earth is expected to pass through the debris trail of a broken comet. It could result in a brand new meteor shower.
",world
"The world has been trying to master nuclear fusion since the 1930s. We’ve never been this close
",world
"Fossils from a flying “Dragon of Death” have been discovered in Argentina, new research revealed.
",world
Ukrainian mother Olena Gnes documented her family's experience during the war in a video diary that captures their day-to-day lives. Watch CNN's @andersoncooper report on her rare perspective: ,world
Ancient volcanic eruptions on the moon could have created reserves of ice trapped in craters that could provide water resources for astronauts in the future. ,world
"The world’s smallest remote-controlled walking robots are more miniscule than the thickness of a United States penny.
",world
"Fossils from a flying “Dragon of Death” have been discovered in Argentina, new research revealed.
",world
Ukrainian prosecutors' investigation into Russia's infamous 64th motor rifle brigade has led to the identification of 11 suspects accused of war crimes. @MelissaBellCNN reports. Watch here: ,world
"The Artemis I mega moon rocket is getting ready for its latest attempt at a final prelaunch test, according to an update from NASA officials on Friday. ",world
11 newborn babies died in a fire that started in the neonatal department of a hospital in Senegal. President Macky Sall announced three days of national mourning in response to the tragedy.  Watch CNN's @StephanieBusari report here: ,world
🌋 Ancient volcanic eruptions on the moon could provide an unexpected resource for future lunar explorers: water 🚀 ,world
More than 100 previously unknown Iron Age settlements have been found during a survey of the region north of Hadrian's Wall in the United Kingdom ,world
How have other countries reacted in the wake of a mass shooting? @BrianToddCNN reports. Watch: ,world
Watch: @npwcnn goes to the Ukrainian front lines as local soldiers test new weapons delivered from the West. ,world
"There are 120 guns for every 100 Americans, according to the Switzerland-based Small Arms Survey. No other nation has more civilian guns than people. ",world
"This is the last time we'll ever see a selfie from NASA's InSight lander on Mars.

The stationary spacecraft captured the image on April 24 using its robotic arm, which will soon be placed into a final resting position called ""retirement pose"" this month. ",world
"Fearsome predators like T. rex and towering, telescope-necked dinosaurs, such as Brachiosaurus, were warm-blooded creatures in the same way birds and mammals are, according to a groundbreaking new study ",world
"As many as one in five adults who have recovered from a Covid-19 infection have experienced at least one medical condition relating to long Covid, according to a new study published by the CDC ",world
Children's bleak drawings show extent of trauma on Ukrainian civilians. Watch CNN’s @SuzanneMalveaux’s reporting here: ,world
"The Hubble Space Telescope has helped scientists understand that the universe is expanding at an accelerating rate, all while uncovering a mysterious wrinkle that only brand-new physics may solve ",world
Watch Italy's Mount Etna erupt lava into the night sky  ,world
.@kileycnn speaks to a team of elite special forces veterans who have traveled to Ukraine to join the fight against Russia. Watch here: ,world
Global affairs analyst @sbg1 and military analyst @CedricLeighton join CNN's Alisyn Camerota to discuss President Joe Biden's remarks on the US intervening militarily if China were to attack Taiwan. Watch: ,world
Watch Italy's Mount Etna erupt lava into the night sky.  ,world
Uliana Hileta is a graphic designer turned volunteer driver who drives refitted donated cars to the Ukrainian resistance forces fighting on the front lines. CNN's @SuzanneMalveaux reports. ,world
Holocaust survivors Frank Shantz and Dr. George Berci meet nearly 80 years later and share their story on the Holocaust with @NatashaChenCNN. ,world
"A 3-month-old baby was killed in a Russian missile strike on an apartment block in Odesa, Ukraine, on Easter weekend. @sarasidnerCNN speaks to the father and other survivors: ",world
"The unexpected discovery of ""ghost"" fossils belonging to tiny, ancient organisms could provide insights about how life reacts to climate change in Earth's oceans ",world
Bioactive compounds in mucus released by two different types of coral and a sea sponge likely help the dolphins protect their skin. ,world
"Mikhail Khodarenok, a former Russian colonel, criticized Russian President Vladimir Putin's invasion of Ukraine on state TV, but backtracked and had a remarkably different tone later. @mchancecnn reports: ",world
Ireland is giving Ukrainian refugees fleeing war the royal treatment by housing them in a 15th-century castle. CNN's @donie has the details: ,world
Watch @npwcnn report from the front lines as Ukraine says it is gaining more ground closer to the Russian border: ,world
"""We feel suffocated.""

Afghan women open up about how their lives have changed since the Taliban took over the country, and how they are finding ways to cope.

Watch @amanpour's report: ",world
"Video captured the moment a Russian missile hit a beach hotel in Odesa, Ukraine. 

@sarasidnerCNN tours the aftermath with the owner, who says Russians will only allowed back if they are ""forced to rebuild"" the destroyed resort.  

Watch here: ",world
Two new colorful species of fish have been found in Brazil's Amazon Basin -- and they are already at risk of disappearing due to extinction ,world
Sweden has officially submitted its application to join NATO. Some civilians believe this expansion of the alliance may threaten their country's 'peacemaker' status. @NdosSantosCNN reports: ,world
"Pollution caused one in six deaths worldwide in 2019, a new study has revealed -- more than the annual global tolls for war, malaria, HIV, tuberculosis, drugs or alcohol ",world
"Pollution caused one in six deaths worldwide in 2019, a new study has revealed -- more than the annual global tolls for war, malaria, HIV, tuberculosis, drugs or alcohol ",world
"The NASA InSight lander, which has been revealing the mysterious interior of Mars since 2018, is coming to an end due to a decreasing power supply. ",world
"While out getting supplies, 18-year-old Viacheslav Yalov and his mother were hit by Russian shelling. He tried to save her, but she succumbed to her injuries, leaving him as the sole caretaker of his four siblings.

Watch CNN's @scottmclean report here: ",world
"A Ukrainian talks to @MelissaBellCNN about the harrowing experience he endured at the hands of Russian soldiers. He was beaten, shot and buried, along with his brothers who did not survive. ",world
Facial recognition technology for pandas is among the new technologies that conservationists hope will safeguard the future of the species. ,world
Senior international correspondent @fpleitgenCNN was granted rare access to elite NATO units as they ran medevac training drills. Watch the exclusive report here: ,world
Facial recognition technology for pandas is among the new technologies that conservationists hope will safeguard the future of the species. ,world
"Marina Ovsyannikova, the former Russian state television journalist who interrupted a live broadcast to protest the Russian invasion of Ukraine, tells @ErinBurnett on @OutFrontCNN what happened to her after she spoke out. ",world
"Russian forces are retreating after Ukrainian soldiers reclaimed control over villages near Kharkiv, the country's second-largest city. CNN's @npwcnn reports. Watch: ",world
See @sarasidnerCNN report on how Ukraine is using facial recognition technology to identify Russian soldiers killed in battle. ,world
"Former Defense Secretary Robert Gates identifies a key moment in Putin’s past that brought him “extraordinary humiliation.” Watch @FareedZakaria ’s documentary “Inside Putin’s Mind” on Sunday, May 15 at 8pm ET: ",world
"A Ukrainian national hero has helped detect mines and bombs across thousands of miles at two years old. Watch how the Jack Russell terrier mix, who was honored by Ukrainian President Zelensky, is saving lives in Ukraine: ",world
"Israeli police used batons to beat mourners carrying the coffin of Al Jazeera journalist Shireen Abu Akleh, who was killed while reporting in the West Bank, during a funeral procession in Jerusalem. Watch the report: ",world
"Sheikh Khalifa bin Zayed Al Nahyan, the United Arab Emirates President whose modernization policies helped transform his country into a regional powerhouse, has died aged 73, state media reported. Watch @BeckyCNN look back on his life: ",world
Watch the video released by Ukraine's Armed Forces showing Ukrainian troops destroying a Russian helicopter on Snake Island. Retired US Army @MAJMikeLyons analyzes how Ukraine will fight Russia in the Black Sea: ,world
"""Most of these drone guys are just young nerds who used to play video games."" - A Ukrainian soldier tells CNN's @erinburnett how they are using aerial technology to fight the Russians. ",world
.@npwcnn looks at the scenes of ruin as Russian soldiers quickly retreat in northern Ukraine near the Russian border. Watch: ,world
CNN Exclusive: Putin honored a Russian general who oversaw atrocities in Syria. The same general led cluster bomb attacks on civilians in Ukraine. ,world
"In a landmark first, scientists have grown plants in lunar soil using samples collected during the Apollo missions to the moon ",world
"North Korea has identified its first cases of Covid-19, according to state media, calling the situation a ""major national emergency."" @PHancocksCNN looks at how the pandemic could have lasting effects on the country:
",world
China’s Zhurong rover has found evidence suggesting that water persisted on Mars for much longer than expected ,world
Ayuna Morozova was serving coffee and cookies to Ukrainian soldiers in Kharkiv when she saw a flash and was soon buried under rubble. She revisits the site of the blast for the first time with @npwcnn. Watch the video: ,world
Five college students in Finland sit down with @NicRobertsonCNN to share their thoughts on the country potentially joining NATO. Watch what they have to say: ,world
"An Asiatic cheetah has given birth to three cubs, in a rare event that marks an important first for the species. ",world
"President Joe Biden is co-hosting his second global Covid-19 summit -- but is likely to show up empty-handed, as he struggles to secure funding at home and abroad. ",world
"Ukraine's army of volunteers includes a software engineer with a tank nicknamed ""Bunny."" Watch as @kileycnn speaks to some of the volunteer soldiers about life on the front line: ",world
"Video shows the moment police captured escaped Alabama inmate Casey White after a car chase in Evansville, Indiana. White escaped from an Alabama detention center with corrections officer Vicky White on April 29. Watch CNN's @OmarJimenez report here: ",world
Conservationists hope that smart tech can help to safeguard the panda’s future. ,world
"""This is one of our most successful operations."" - Ukrainian soldier Volodymyr Demchenko gives CNN's @ErinBurnett a tour of the village he helped liberate. Watch: ",world
The NASA InSight lander just detected the biggest quake ever found on another planet -- a marsquake with a magnitude of 5 that took place on the red planet on May 4. ,world
Queen Elizabeth missed the opening of Parliament for the first time in 59 years due to mobility issues. Watch @MaxFosterCNN's report on the monarch's decision to increasingly step back from royal engagements: ,world
"After the US withdrawal from Afghanistan, the Taliban came back into power and made a number of promises, which included protecting the rights of women and girls. Watch @JohnAvlon's #RealityCheck examine some of those broken promises: ",world
Ukrainian officials are raising the alarm about a Russian pontoon bridge in the country's Luhansk region. Watch @tomforemancnn explain the role this bridge could play in future combat: ,world
Watch @PHancocksCNN's report on the political newcomer who was just sworn in as South Korea's new president: ,world
"“His speech today was absolutely useless""

Watch former Russian Prime Minister Mikhail Kasyanov, who now supports Ukraine, explain to CNN's @ZainAsher why Russian President Vladimir Putin can't declare victory in Ukraine: ",world
"Two Soviet veterans of World War II, one of which helped liberate Mariupol from Nazi occupation in 1943, are disappointed in Russia's assault on Ukraine. Both men say they have the will to fight again. 

Watch @sarasidnerCNN's report here: ",world
"""This is the face of bravery."" 

A Ukrainian teen is now a war hero after she risked her life to drive injured civilians through a battlefield to safety.

Watch @IsaCNN's report here:  ",world
Listen to eerie sounds from echoing black holes ,world
"The groundwater system reveals an unexplored part of the region and may have implications for how the frozen continent reacts to the climate crisis, according to new research. ",world
"The world's smallest marine mammal is so critically endangered that there are only about 10 remaining in its sole habitat of Mexico's Gulf of California.

But that may not yet spell doom for the vaquita porpoise, according to new research. 
",world
"CNN's @smerconish looks at whether the US is in a proxy war with Russia after Ukraine used US intelligence to target a major Russian warship.
",world
"The groundwater system reveals an unexplored part of the region and may have implications for how the frozen continent reacts to the climate crisis, according to new research. ",world
Listen to eerie sounds from echoing black holes ,world
"Ahead of Russia's Victory Day celebrations on May 9, satellite images show Russian soldiers cleaning up a theater they bombed in Mariupol, Ukraine. @npwcnn reports. ",world
"Video shows the damage after an explosion rocked the historic Hotel Saratoga in the center of Cuba's capital, Havana.

Follow live updates:  ",world
"""It is just a ruin now."" -Watch @CNN_Oppman report from Havana, Cuba, where an explosion rocked the historic Hotel Saratoga, killing at least eight people and leaving 30 others hospitalized, Cuban officials say: ",world
"At least four people have died in a massive explosion at Hotel Saratoga in Havana, Cuba. Follow live updates. ",world
Listen to eerie sounds from echoing black holes ,world
Watch moments from Amber Heard's time on the stand Thursday in the $50 million defamation trial brought forth by ex-husband Johnny Depp. @Chloe_Melas reports: ,world
"Every single day, this woman waits for her husband and son to return. @sarasidnerCNN talks to her and other Ukrainian families searching for their loved ones who were reportedly taken by Russian soldiers. Watch here: ",world
"The Artemis I mega moon rocket is gearing up for another attempt of its final prelaunch test in June, according to NASA officials. ",world
.@IsaCNN has more on the Mariupol steel plant as Ukrainian troops fight to defend it and civilians remain trapped inside. Watch here: ,world
"The world's smallest marine mammal is so critically endangered that there are only about 10 remaining in its sole habitat of Mexico's Gulf of California.

But that may not yet spell doom for the vaquita porpoise, according to new research. 
",world
CNN's @npwcnn sits down with an injured Ukrainian Marine who was held prisoner by Russia for 17 days. Learn more about his harrowing ordeal here: ,world
